lon,lat,ID,Predictions1 (Adaboost),Predictions (Extra Trees)
36.39836496,0.944834041,2,0.50836008,0.608333333
36.42132141,0.951826638,3,0.50836008,0.628333333
36.31838879,1.001946487,4,0.527123341,0.566666667
36.35426469,0.989159298,5,0.466069917,0.608333333
36.39187709,0.984027344,6,0.50836008,0.618333333
36.42951458,0.986188236,7,0.50836008,0.638333333
36.27722989,1.048708216,8,0.548551002,0.7
36.30654854,1.032891878,9,0.548551002,0.703333333
36.34706108,1.02923175,10,0.506360951,0.676666667
36.3919238,1.029183993,11,0.50836008,0.618333333
36.43144717,1.027639789,12,0.50836008,0.628333333
36.2647319,1.079800234,13,0.548551002,0.716666667
36.30224381,1.074439673,14,0.548551002,0.716666667
36.34710924,1.07439048,15,0.527123341,0.523333333
36.39197261,1.074340627,16,0.527123341,0.516666667
36.42805909,1.073537535,17,0.548551002,0.653333333
36.22323073,1.127554053,18,0.548551002,0.69
36.25742961,1.119655414,19,0.548551002,0.706666667
36.30229337,1.119600455,20,0.548551002,0.716666667
36.34715948,1.119549194,21,0.548551002,0.706666667
36.39202352,1.119497245,22,0.548551002,0.638333333
36.42822908,1.119076897,23,0.548551002,0.638333333
36.09486745,1.181267173,24,0.547117315,0.523333333
36.12244709,1.180724454,25,0.568380828,0.73
36.17165973,1.178128857,26,0.568380828,0.68
36.21316356,1.165404014,27,0.547117315,0.493333333
36.25747613,1.164813833,28,0.547117315,0.503333333
36.30234498,1.164761221,29,0.568380828,0.72
36.34721178,1.164707892,30,0.568380828,0.72
36.39149485,1.163197232,31,0.527123341,0.598333333
36.42649045,1.165098193,32,0.548551002,0.685
36.08450053,1.213869405,33,0.547117315,0.56
36.12290837,1.210136115,34,0.547117315,0.563333333
36.1677839,1.210083696,35,0.504914206,0.483333333
36.21265747,1.210030532,36,0.568380828,0.69
36.25752906,1.209976623,37,0.568380828,0.72
36.30239863,1.20992197,38,0.568380828,0.71
36.34726616,1.209866573,39,0.568380828,0.71
36.38305396,1.210443828,40,0.527123341,0.561666667
36.41955191,1.195274539,41,0.516843386,0.59
36.04623108,1.263321723,42,0.568380828,0.63
36.07808887,1.255364476,43,0.547117315,0.36
36.12296104,1.255304842,44,0.547117315,0.373333333
36.16783733,1.255250465,45,0.547117315,0.36
36.21271165,1.255195317,46,0.547117315,0.36
36.25758399,1.255139395,47,0.547117315,0.31
36.30245432,1.255082702,48,0.568380828,0.59
36.3473226,1.255025236,49,0.568380828,0.59
36.389551,1.25275056,50,0.547117315,0.568333333
36.0068699,1.316708589,52,0.506360951,0.686333333
36.03525827,1.302237025,53,0.548551002,0.685
36.07813665,1.300529084,54,0.547117315,0.37
36.12301565,1.300473551,55,0.547117315,0.37
36.16789272,1.300417217,56,0.547117315,0.41
36.21276782,1.300360083,57,0.547117315,0.41
36.25764094,1.300302149,58,0.547117315,0.353333333
36.30251205,1.300243415,59,0.547117315,0.32
36.34738111,1.300183881,60,0.547117315,0.31
36.39015563,1.29836891,61,0.547117315,0.558333333
35.99631312,1.349940202,63,0.548551002,0.706666667
36.03331067,1.345756337,64,0.527123341,0.501666667
36.07819238,1.345699704,65,0.547117315,0.35
36.12307219,1.345642241,66,0.547117315,0.35
36.16795006,1.34558395,67,0.547117315,0.41
36.21282598,1.345524831,68,0.547117315,0.41
36.25769991,1.345464884,69,0.547117315,0.353333333
36.30257183,1.34540411,70,0.568380828,0.603333333
36.3474417,1.345342507,71,0.547117315,0.353333333
36.39194921,1.345633488,72,0.547117315,0.558333333
36.42573546,1.356081531,73,0.547117315,0.453333333
35.9576861,1.400574803,74,0.548551002,0.691666667
35.98860999,1.391109546,75,0.548551002,0.696666667
36.03336746,1.39092884,76,0.548551002,0.706666667
36.07825001,1.390870304,77,0.547117315,0.36
36.12313066,1.390810912,78,0.547117315,0.37
36.16800937,1.390750664,79,0.509721502,0.546666667
36.21288613,1.39068956,80,0.509721502,0.59
36.25776089,1.3906276,81,0.547117315,0.44
36.30263364,1.390564784,82,0.547117315,0.42
36.34750435,1.390501113,83,0.547117315,0.41
36.39237299,1.390436587,84,0.547117315,0.453333333
36.43643579,1.389824232,85,0.547117315,0.453333333
